tag-id,animal-id,barometric-pressure,gps-dop,gps-satellite-count,gps-time-to-fix,ground-speed,heading,height-above-mean-sea-level,location-lat,location-long,location-error-numerical,manually-marked-outlier,temperature-external,timestamp,vertical-error-numerical
586,H173481,,3.3,,40,0.156205968137833,156.959490151856,0,51.2788585,3.5956399,8.6,FALSE,24.9,2013-05-16T20:01:27Z,14.6
586,H173481,,1.6,,49.1,0.140968891641158,260.6531038691999,2,51.2788953,3.595643,11.4,FALSE,26.5,2013-05-16T21:02:08Z,8.1
586,H173481,,2.4,,9.1,2.03760786454924,296.6719601512428,2,51.2788883,3.5955786,14.2,FALSE,26.4,2013-05-16T22:02:32Z,20.9
586,H173481,,2.1,,8.3,2.21088210069564,4.8058105507898,-6,51.2789204,3.5956594,11.8,FALSE,27,2013-05-16T23:02:31Z,12.3
586,H173481,,2.9,,46.2,0.180674522108557,199.145248849795,-2,51.2788601,3.5956162,11.1,FALSE,29.5,2013-05-17T00:03:09Z,15.7
586,H173481,,4,,8.3,0.165790274860843,330.7579119213846,3,51.2788524,3.5956595,7.7,FALSE,26.2,2013-05-17T01:03:03Z,12.1
586,H173481,,2.3,,41.2,0.29327732210071,280.7599829502406,-4,51.2788529,3.5956232,15.1,FALSE,29.4,2013-05-17T02:03:36Z,13.8
586,H173481,,3.8,,12.3,0.311135764041195,291.2391515137818,-4,51.2788534,3.595619,19.5,FALSE,30,2013-05-17T03:03:39Z,26.6
586,H173481,,7.6,,20.3,3.71780784588789,305.6950278516434,-41,51.2789621,3.5953409,32.4,FALSE,26,2013-05-17T04:03:47Z,46
586,H173481,,3.9,,26.3,0.219598916635393,320.5050396339233,1,51.2794499,3.5967279,6.2,FALSE,25.3,2013-05-17T05:04:09Z,11.5
586,H173481,,2.6,,36.2,0.0802477613822348,109.793903601142,3,51.2788502,3.5956068,6.9,FALSE,25.6,2013-05-17T06:01:39Z,9.6
586,H173481,,3.3,,8.4,0.0986363302567778,358.27234289223424,6,51.2788355,3.5956291,5.3,FALSE,24.6,2013-05-17T06:21:59Z,11
586,H173481,,4,,8.3,0.244871041930799,284.9760954633092,-5,51.2788665,3.5956128,7.2,FALSE,25.3,2013-05-17T06:41:59Z,17.8
586,H173481,,3.8,,9.5,1.81533902259558,253.666746986816,-2,51.2794289,3.5934722,5.2,FALSE,23.4,2013-05-17T07:02:16Z,10.7
586,H173481,,3,,8.5,0.145009711248668,320.8000606500755,2,51.2788494,3.595635,4.7,FALSE,24.3,2013-05-17T07:22:15Z,7.2
586,H173481,,2.8,,8.7,0.938654822239509,179.547220958525,0,51.2787966,3.5956648,9.3,FALSE,27.5,2013-05-17T07:42:27Z,9.6
586,H173481,,2.9,,14.5,3.59428721915869,158.727661749673,-8,51.2786366,3.5958303,29.7,FALSE,27.5,2013-05-17T08:02:53Z,12
586,H173481,,3,,8.4,3.44352574451691,299.5682521786311,-4,51.2789929,3.5953911,22,FALSE,27.7,2013-05-17T08:22:47Z,13.2
586,H173481,,3,,8.5,2.22938858774391,289.4932403409651,-2,51.2789026,3.5954817,15.9,FALSE,27.4,2013-05-17T08:43:03Z,12.7
586,H173481,,3,,7.5,1.87570604259841,2.32107901819885,5,51.2807484,3.594601,14.5,FALSE,23.4,2013-05-17T09:03:02Z,20.8
586,H173481,,2.8,,10.5,1.74714782329575,189.911061551831,-3,51.2788317,3.5956652,33.6,FALSE,20.2,2013-05-17T09:23:05Z,40.6
586,H173481,,4.1,,46.4,0.0368913931348351,138.806835867262,-1,51.2788782,3.5956235,8.1,FALSE,29.4,2013-05-17T09:43:56Z,13.6
586,H173481,,6.8,,18.6,0.273571921329394,184.53402989802,-6,51.2788665,3.5956228,11.8,FALSE,30.1,2013-05-17T10:04:00Z,25.2
586,H173481,,9.1,,23.4,0.621032651667181,203.856496375691,-20,51.2788649,3.595482,20.2,FALSE,28,2013-05-17T10:24:37Z,20.1
586,H173481,,4.2,,39.4,0.454869245829553,175.685162274226,-3,51.2788525,3.595629,10.3,FALSE,28,2013-05-17T10:45:09Z,10.9
586,H173481,,8.7,,19.8,8.51835524943891,225.0474925038,-8,51.2788864,3.5957664,17.6,FALSE,19.5,2013-05-17T11:05:49Z,17.4
